time_date,customer_id,list_product_id
2017-07-07,868284,[100645 99716 90737 56696 87395 17155 97622 56693 104698 56697 96874 96873 104309 94657 104877 93450]
2017-07-07,1358687,[95216 80930 63209 8210 67543 75801 96634 104220 46398]
2017-07-07,370941,[72351 42557 85106 78539]
2017-07-07,755421,[98815]
2017-07-07,1250854,[91479 101755]
2017-07-07,1162144,[77482 100477 93415 102856 104802 103571 102182 101659]
2017-07-07,440805,[57064 99255]
2017-07-07,849532,[78964 97557 67943 53904 71110]
2017-07-07,52760,[491 88637 84796 88273 95269 69677]
2017-07-07,1074265,[32725 58588 13042 104167 48037 102692]
2017-07-07,205842,[92136]
2017-07-07,542424,[16524 2590 662]
2017-07-07,1036800,[104275 24266 104276]
2017-07-07,755886,[77750]
2017-07-07,1283939,[97484 94656]
2017-07-07,1182223,[67540 96384 103041 102107]
2017-07-07,525437,[11438 103822 104447]
2017-07-07,34376,[100645 103773]
2017-07-07,907598,[75438 97253]
2017-07-07,1215825,[101374 105181 25799 104114 69749]
2017-07-07,1064059,[81608]
2017-07-07,1002755,[104119]
2017-07-07,127806,[87470 87467 28967 104178 57645 80922]
2017-07-07,34292,[67625 44032 14291]
2017-07-07,634255,[121 103424 1713 40411]
2017-07-07,355104,[35530 72415]
2017-07-07,797902,[94365 94363]
2017-07-07,835299,[78118 104553 98237 99790 58386]
2017-07-07,855449,[96295]
2017-07-07,61140,[85187 24102 105225 50325 103484 853 91674 104698 104505 104818 104152 100987 96649 230 105282 104877 105492]
2017-07-07,516735,[2199 95791 76775 92615 95789 9801 99162 43711]
2017-07-07,694628,[104527 79441 88269 71304 83972 104553 43852 43708 18615 103424 43695 97535 103797 102444]
2017-07-07,492474,[19601 43680]
2017-07-07,497473,[103108 102317]
2017-07-07,700927,[103075 103793]
2017-07-07,337303,[370 76732 76730 76731]
2017-07-07,818955,[101603]
2017-07-07,798854,[104089]
2017-07-07,910629,[81833 103369 70911]
2017-07-07,581525,[93381 77433 17065 81553 103004 78526 100824]
2017-07-07,416060,[2186 75424]
2017-07-07,875831,[71107]
2017-07-07,298362,[102835]
2017-07-07,1067863,[92485]
2017-07-07,787693,[60763 103479]
2017-07-07,912701,[58496 104570]
2017-07-07,335393,[47024 99231]
2017-07-07,1065385,[71095 103415 103047 96197 101272 73703]
2017-07-07,104880,[103901 103900]
2017-07-07,534793,[94696 70916 57063 73 104633 83807 90224 74712 70911]
2017-07-07,122725,[57661 419 100003 57663]
2017-07-07,1201158,[96964 102860]
2017-07-07,1215352,[93370 42914 70695 103067 42913]
2017-07-07,131166,[90294]
2017-07-07,781757,[13121 104578 89519]
2017-07-07,1317559,[90553 93053 103531 47690 103790 11404 102756 76695 104527 55588 7281 103652 103077 2408 102825]
2017-07-07,395593,[91766 77916]
2017-07-07,283276,[95001 94973]
2017-07-07,567404,[89030 90047 89027 90048]
2017-07-07,1313714,[72414 78853 93132 24836 97816]
2017-07-07,1002640,[104438 14253]
2017-07-07,688382,[95819 92407 79730]
2017-07-07,977205,[99127]
2017-07-07,1221727,[16025 82628 81553 66525 16003 84150 53918 70699 77254]
2017-07-07,209931,[99023 97253 104411 101689 104073]
2017-07-07,1032057,[101064]
2017-07-07,977064,[13738 59064]
2017-07-07,1300819,[104502 28411]
2017-07-07,674223,[67943 103284 67952 80651 103108 103109 103285]
2017-07-07,586906,[102135 104414]
2017-07-07,612280,[102412 101582]
2017-07-07,942229,[3520 8713 71095 8724 56697 103422 104433 94858]
2017-07-07,447752,[103458]
2017-07-07,953666,[103906 102143 104148 105271]
2017-07-07,836214,[67316 95437 95439 105179 105277 105181]
2017-07-07,966244,[40312 73461 87193]
2017-07-07,630305,[99395 104345]
2017-07-07,473841,[100937]
2017-07-07,1281929,[103703 102549 72734 101793 102445]
2017-07-07,1250983,[103172]
2017-07-07,1012500,[102411]
2017-07-07,953316,[82628 82631 102176 1068 99012 100947 104434]
2017-07-07,1110502,[104190 103128 69118]
2017-07-07,112199,[104171]
2017-07-07,649770,[88126 104070]
2017-07-07,292578,[95792 105263 89268 99167 58390 96215 72213]
2017-07-07,51516,[67543 101328 67539 71996 90965 90966]
2017-07-07,1196839,[102235 24836 104045 91689 103714 99818 81232 86190]
2017-07-07,1087136,[94531 99337 943 81888 92135 41414 4018]
2017-07-07,398386,[97379]
2017-07-07,469844,[367 76271 16561]
2017-07-07,47768,[102437]
2017-07-07,629632,[101689]
2017-07-07,634351,[90581 24870 24871 90580 25068 25085]
2017-07-07,418759,[99024 100758 97682 95499 88821]
2017-07-07,166014,[102498 102129]
2017-07-07,1323464,[71103 97557 78712 97560 96520 71101]
2017-07-07,579219,[64813 101504]
2017-07-07,788811,[92139 46382 82824 46376 102724 25408 46374 104942 80057 60808 70640 81256 104665 104894 96187 95494 82366 58581 82837 46363]
2017-07-07,1315767,[95249 103109]
2017-07-07,1069771,[94806 102791 91737 101719 76445 101192]
2017-07-07,516177,[61632 102649 42935 90222]
2017-07-07,640260,[62642 16003 67529 90053]
2017-07-07,262088,[88077 96660 104257 90819]
2017-07-07,1092964,[79488 36005]
2017-07-07,1261444,[90368]
2017-07-07,1211938,[95625]
2017-07-07,118658,[62331 79287]
2017-07-07,927399,[71107 104033]
2017-07-07,143215,[102961]
2017-07-07,44846,[61479]
2017-07-07,1059450,[103704 104061 97540]
2017-07-07,705930,[76730]
2017-07-07,596464,[17170 17163 97394 92916]
2017-07-07,418263,[96197 102497 91737 100823]
2017-07-07,252243,[421 415]
2017-07-07,61557,[101366 102710 102761]
2017-07-07,1010776,[95011]
2017-07-07,697765,[103705]
2017-07-07,26969,[101764 103647 103198 103168 94098 104660 92808 105471 103047]
2017-07-07,384845,[57063 57069]
2017-07-07,616865,[9803 88817]
2017-07-07,506167,[97747]
2017-07-07,387640,[103302]
2017-07-07,971233,[67529]
2017-07-07,734887,[101379 92055]
2017-07-07,1296791,[80301 89951 44384]
2017-07-07,98412,[46366 46374 46378]
2017-07-07,1238517,[96476 89914 104628 96470 89908]
2017-07-07,558809,[98694 102856 42636 104553 98690 101374 100889]
2017-07-07,1176535,[78256 13121 93427 104094]
2017-07-07,420848,[74274 102067]
2017-07-07,580477,[103181 103180]
2017-07-07,656339,[95269 13120]
2017-07-07,1115494,[3510 97529]
2017-07-07,808826,[82827 1870 87787 91860]
2017-07-07,871679,[85255]
2017-07-07,1214820,[104649 104807 105270 76560 93415 103457]
2017-07-07,627491,[57063 84109 101644 77756 67732 60721 57081 89826 70699 97399 103069]
2017-07-07,999232,[104034 86945 72735 55588]
2017-07-07,574447,[78717 80920]
2017-07-07,127460,[91235 18586]
2017-07-07,644369,[94807 56694 104739]
2017-07-07,636330,[100947 12315]
2017-07-07,1325897,[56694 56693]
2017-07-07,902423,[104045]
2017-07-07,569410,[102268 91758 96697 64822]
2017-07-07,1331487,[86693 99299]
2017-07-07,337802,[76643]
2017-07-07,113487,[3091]
2017-07-07,337161,[42534 83972]
2017-07-07,1288836,[81396 62743 99218 91760]
2017-07-07,900580,[82824 82825 82827 74155]
2017-07-07,1360033,[97317 99394]
2017-07-07,281299,[80710 103660 102110 94862]
2017-07-07,922024,[103168 105270 105271 105269 74074 102762 102232 104390 230]
2017-07-07,985470,[104632 101272 104633 101729 96652 77082 104120 88269]
2017-07-07,1019661,[2255 3947 79969]
2017-07-07,651652,[2188]
2017-07-07,512754,[95263]
2017-07-07,325576,[103793 67522]
2017-07-07,94985,[83317 87162 104839]
2017-07-07,1159653,[96655]
2017-07-07,1267130,[53894 53892]
2017-07-07,584792,[102473 104207 104410 104846 105166 77256 102396]
2017-07-07,1002647,[19592]
2017-07-07,794186,[76992 104959]
2017-07-07,337829,[101908]
2017-07-07,163187,[14253 7764 54277]
2017-07-07,575852,[1000]
2017-07-07,1116302,[58588 84747 58587 10478 18586]
2017-07-07,1291544,[83526 99731]
2017-07-07,1186028,[3520 71468 80923 101719 46382]
2017-07-07,232724,[97221 99950 103318 103379 25799 105231 103193 72735 84952 72734]
2017-07-07,411790,[67909 103192 103955 103959 104269 95216 104529 100645 103944]
2017-07-07,54162,[99167]
2017-07-07,1209246,[101517]
2017-07-07,926751,[100935]
2017-07-07,1243888,[100937 104697 103033 103108 103109 105277 104445 90626 105306 105258 100938 104698 104479 93909 104429]
2017-07-07,821579,[95484 73048 14379]
2017-07-07,8120,[99184 95789 506 505 100652 99181 95788]
2017-07-07,148761,[90966 104570 79438 67539]
2017-07-07,1057779,[82631 82628]
2017-07-07,693578,[103304 103303]
2017-07-07,695088,[46460 23662 46375 46459 77982 102928 46452 23665 94663 46461 78680 46453 3520 84278]
2017-07-07,710443,[72007 98602 76559]
2017-07-07,355347,[67522 102791 97539]
2017-07-07,748085,[56929]
2017-07-07,470843,[46531]
2017-07-07,1032116,[53905 53893]
2017-07-07,514886,[33641]
2017-07-07,202398,[98866 103302 45759 94992 80972]
2017-07-07,905156,[105435]
2017-07-07,624365,[76271 94696 96834 63208 102193 100707 102952 100971 21518 102141]
2017-07-07,641228,[87471 101765 87468 94965 101071]
2017-07-07,1229850,[46351 89134]
2017-07-07,353143,[56697 102592 102334 13044 56694 101719 53892 12726 104968 103997]
2017-07-07,1157455,[89687]
2017-07-07,1294575,[80642 46384 76274]
2017-07-07,604637,[92158 96192 102710]
2017-07-07,524608,[98957]
2017-07-07,160191,[98]
2017-07-07,221740,[103454]
2017-07-07,355711,[9676 61299]
2017-07-07,1211411,[105269]
2017-07-07,462186,[93205]
2017-07-07,1078856,[101718 105102 103424 98504 99351 70699 102118 95252 103665 93444 98227 104148]
2017-07-07,22022,[13713 15244 91569 49553 82905 92621]
2017-07-07,214937,[100755 101718 101766]
2017-07-07,1253137,[102246 16521 17132]
2017-07-07,471616,[95999]
2017-07-07,692811,[56694 101854 101857 99427 102627]
2017-07-07,286401,[101368]
2017-07-07,434554,[71107 87435 71109]
2017-07-07,520337,[71103]
2017-07-07,548926,[81248 98440]
2017-07-07,903523,[97251]
2017-07-07,947131,[104705]
2017-07-07,922793,[62461]
2017-07-07,375310,[92135 86098 56696]
2017-07-07,965641,[102181 104858 104120]
2017-07-07,284437,[24861 24862]
2017-07-07,649516,[86878 42933]
2017-07-07,1232320,[67538 67522]
2017-07-07,281815,[13122 1713]
2017-07-07,2913,[100703 103864 101718 95217 98236 97514]
2017-07-07,787033,[97557 84281 99395 100648 104373 99398 102456 104372 78549]
2017-07-07,958779,[40283 40322 102323]
2017-07-07,1345413,[80057 81231 81244 24836]
2017-07-07,1124232,[101513]
2017-07-07,1298160,[104947 102701 70695 104507]
2017-07-07,1097583,[102860 101582 104341 79441 105013]
2017-07-07,959377,[71110 45104 79718]
2017-07-07,699375,[57063]
2017-07-07,48958,[61076]
2017-07-07,664184,[92883 91487]
2017-07-07,430183,[103335 7192 80033]
2017-07-07,980084,[95000 24837]
2017-07-07,435023,[104809 102746 71107 96836 102141 57063 95247]
2017-07-07,26114,[3104 53918 53894 58301 95217 58295 17125]
2017-07-07,710457,[89754]
2017-07-07,538851,[80275 98083 78582 50751]
2017-07-07,902488,[82838 91964 104947 22403 102056]
2017-07-07,1000102,[88982 97294 89352 66174 94558 94559]
2017-07-07,654470,[92629]
2017-07-07,139920,[71061 100754 102299]
2017-07-07,374807,[97557]
2017-07-07,114515,[67 28991 91310 12749 84896 88262 92806 75306 56607 93977 60543 45270 98109 84897 78154]
2017-07-07,978688,[94697 53892 53904 12605 94656 102761 71101 94699 89107]
2017-07-07,599882,[60767 102202 103479]
2017-07-07,1133389,[6144 87678 100411]
2017-07-07,77762,[95241 92014 68427 104045 104047 17163 103182 91772 99150 103192 38562 96062]
2017-07-07,1218491,[87399 76928 72425 95873 98733 102330 83211 34467 86407 105130 70695]
2017-07-07,1248330,[98349 102143 105011 102967 97256 72488 103017 97666]
2017-07-07,965601,[78964 80929]
2017-07-07,873520,[104833 105206 104118 104811 104834 104954]
2017-07-07,42089,[72399 58462 78865 91124 9801 58386]
2017-07-07,456802,[96655]
2017-07-07,948662,[101689 99023 99766]
2017-07-07,723667,[8484 103220 62638]
2017-07-07,1277547,[49980 93187 61720]
2017-07-07,866139,[95264 101695 14278]
2017-07-07,760600,[99422 98600 88612 98133 80930 88205 86993 78462 96809]
2017-07-07,221196,[84958 46418]
2017-07-07,691800,[102822 53 105270 101689 104073 99078 91737 102361 98795 90223 71101 105305]
2017-07-07,370367,[74290 16855]
2017-07-07,713971,[67543]
2017-07-07,113996,[101729 95415 105129 95380 80057 80056 80297 41435 101304 102435 17481 99638 102924 95418]
2017-07-07,1212864,[76412 91771 104045 102651]
2017-07-07,1284067,[95265]
2017-07-07,606767,[97559 98334]
2017-07-07,599493,[90226 105530 104321]
2017-07-07,370791,[99135 95395 97377]
2017-07-07,409942,[82331]
2017-07-07,327301,[99183]
2017-07-07,1245737,[81231]
2017-07-07,815026,[46335 97539]
2017-07-07,3687,[96717 95217 77606 101716 102785 104852 104739 102525 103051 104134 103713]
2017-07-07,490434,[67522]
2017-07-07,84727,[71472 16391 46340 104072 72427]
2017-07-07,868420,[104809 95216]
2017-07-07,1053965,[46425]
2017-07-07,92756,[97520]
2017-07-07,663735,[75483 89202 46363 69951]
2017-07-07,298448,[2252]
2017-07-07,183703,[42626 103368]
2017-07-07,776639,[104256 71097 83471 86162 97540 102301 103423]
2017-07-07,1170036,[102301 103129]
2017-07-07,1209396,[92917 85255]
2017-07-07,209976,[25799 103827]
2017-07-07,652931,[101689 42634 104462 42626 57063 57064 99766]
2017-07-07,1158106,[93721]
2017-07-07,965727,[96836 72486]
2017-07-07,978207,[103703 100372 100817 103168 100373 103198 62471 94090 99394]
2017-07-07,307024,[88936 37185 37194 98870 100323 102368]
2017-07-07,1005883,[22655]
2017-07-07,807323,[71101 103901 80056 57080 89687 84149 62659]
2017-07-07,928396,[25799 69749 104314 69095]
2017-07-07,1357796,[46425 46426]
2017-07-07,616868,[3091 96835]
2017-07-07,531437,[67540]
2017-07-07,69630,[70555]
2017-07-07,102615,[62655 88822 62660 104072]
2017-07-07,438516,[18615 72355]
2017-07-07,1212708,[22651 74299 22659]
2017-07-07,569673,[97318]
2017-07-07,1184116,[93370 101542 53896]
2017-07-07,1193687,[99459]
2017-07-07,396989,[95789]
2017-07-07,1048578,[100754 105174 99023]
2017-07-07,75926,[88322]
2017-07-07,1314128,[95256 91737 67603]
2017-07-07,986132,[89166 13740 94509 89331 87221 48265 97183 22656 16853 98619 102652 94510 97719 122]
2017-07-07,297383,[75442 3522 80922]
2017-07-07,186568,[97324 89294 104580 97322 95215 97318]
2017-07-07,851492,[99398 100277 102182]
2017-07-07,623858,[22408 99575]
2017-07-07,167179,[79832 97518]
2017-07-07,1164086,[103181 103180]
2017-07-07,767612,[96835 17164]
2017-07-07,1185066,[100209]
2017-07-07,1267000,[88857 104858 83479 60763 71095 17167 76577]
2017-07-07,906953,[97936 62738 95202]
2017-07-07,953983,[102413]
2017-07-07,1014779,[104807]
2017-07-07,33897,[10648 42634 102256 99398]
2017-07-07,897775,[94807 94806]
2017-07-07,1161538,[49554]
2017-07-07,704384,[98238]
2017-07-07,843840,[100067 94302]
2017-07-07,1106436,[67910 426 100950 103108]
2017-07-07,560938,[67899 91963]
2017-07-07,970608,[101718 101370 94657]
2017-07-07,1225204,[60339]
2017-07-07,1034989,[2260]
2017-07-07,1134663,[99399]
2017-07-07,386893,[12726]
2017-07-07,536238,[51816]
2017-07-07,192668,[104156]
2017-07-07,70686,[102398 67540 71110 104502]
2017-07-07,866474,[94671 102412 31241]
2017-07-07,308455,[103797 104073]
2017-07-07,1228180,[104447 102369 105165]
2017-07-07,418240,[99655 104528 69719 52143 96712 80709 92580]
2017-07-07,228799,[100697]
2017-07-07,352247,[46353]
2017-07-07,575868,[96652 103872 72351 103130 36 104524 95263 101271 104526 70204 102342 72356 101716 4180 100647 102791 104931 103047]
2017-07-07,1188915,[84771 93057 84770]
2017-07-07,1173552,[96007 105179]
2017-07-07,754843,[102201 58999 2219 103479 105285 102330 105036 36363 61632 95011]
2017-07-07,1229363,[98415 99496]
2017-07-07,836771,[44032 89660 103108 44049]
2017-07-07,618099,[87514 24872 8479]
2017-07-07,923804,[105077]
2017-07-07,650430,[101718 104045]
2017-07-07,572438,[101718 102107]
2017-07-07,928100,[505 506]
2017-07-07,666334,[42557 101718]
2017-07-07,360286,[56344]
2017-07-07,662656,[87475 81244 93619 102815 64156 27629 86190 93616]
2017-07-07,38187,[90529 90528 90189 90527]
2017-07-07,674313,[74274 62331 102825 102822 102824 57063]
2017-07-07,324993,[3510]
2017-07-07,224663,[97918 101511 105271]
2017-07-07,1097447,[94309 96024 100488]
2017-07-07,1333369,[64856 104304]
2017-07-07,1197985,[104951 102400 415 103366 94657]
2017-07-07,1351420,[87189 92902 87195 60324 87188 87190 96962]
2017-07-07,23159,[12755 98312]
2017-07-07,119998,[85725 102418 104295]
2017-07-07,490569,[86090 16024 86103 93575]
2017-07-07,641204,[78504 81226 81224]
2017-07-07,1099020,[89293 85890 94699 101355]
2017-07-07,1160921,[63418 85043]
2017-07-07,702706,[67522 85980]
2017-07-07,275878,[100938 596]
2017-07-07,1340179,[103351 53892]
2017-07-07,94419,[367]
2017-07-07,8168,[17169 85038 101829]
2017-07-07,1311064,[63197 65101]
2017-07-07,103205,[96717]
2017-07-07,866871,[104303 89663 89660 88300 102240 40283 101351]
2017-07-07,659092,[68425 105206 98445 99399 104929 42557 94806 96766 59652]
2017-07-07,601123,[97845 103795 104120 103117 105163 104741 87467 95217 97925 68263 104851]
2017-07-07,671127,[103458 104866 100938 17155 67543]
2017-07-07,1258612,[102302 95496 101368]
2017-07-07,725463,[101636 97391 98390 57064]
2017-07-07,770024,[97234 81607 71107 98349]
2017-07-07,822361,[103795 103729 93942 84607]
2017-07-07,1269366,[67953 67539]
2017-07-07,40507,[18611 24870 98944 16002]
2017-07-07,561119,[9773 99785 84764 87470]
2017-07-07,1202354,[9803]
2017-07-07,284008,[101320]
2017-07-07,987700,[958 97560 101751 93370]
2017-07-07,850657,[49127 58588]
2017-07-07,1053279,[98020]
2017-07-07,627189,[101134 76774 86611]
2017-07-07,1125169,[49559 13738]
2017-07-07,118633,[103369 82631 97389]
2017-07-07,1219556,[64367 64372 64371]
2017-07-07,539101,[86113]
2017-07-07,724095,[102446 67522 103180 35536]
2017-07-07,362759,[104121 97348]
2017-07-07,1258434,[67522 15998]
2017-07-07,369289,[104961 74225 103413 105530 98579]
2017-07-07,8199,[95216 92302 96155]
2017-07-07,281741,[2190]
2017-07-07,266455,[98836]
2017-07-07,554677,[31237 93641 102548]
2017-07-07,730251,[80927 80932]
2017-07-07,817369,[63207 104295 60721 101640 60722 101636]
2017-07-07,1196519,[93800 94948 103448 101167 24276 93805 93804 93801]
2017-07-07,1257743,[75485 19601 13126 75504 2060 13135 75482]
2017-07-07,800716,[89305 96718]
2017-07-07,330876,[96874 102473]
2017-07-07,706911,[52143 91759 103109]
2017-07-07,482116,[99726 82837 74155 82652 82827 102603 88637]
2017-07-07,1095696,[74426 78197 102801 57072]
2017-07-07,1155490,[103217 104853]
2017-07-07,499224,[54577 97527 57643]
2017-07-07,875911,[303 102621 99728 82827 82652]
2017-07-07,811435,[6458 6457 25799]
2017-07-07,467142,[102729 102342 95823 101353 95820 102241 94657 72357 101371]
2017-07-07,1253262,[76447]
2017-07-07,1251418,[57063 57072 57069]
2017-07-07,355475,[97003]
2017-07-07,182371,[102761 102762 80922 103485 56697 104946 3522 74275 102446 82913 102799 104403 99655 84149]
2017-07-07,229680,[103180 97744]
2017-07-07,1159047,[103508]
2017-07-07,265087,[98321 90082 75924 42626]
2017-07-07,278877,[45224 80902]
2017-07-07,412429,[103195]
2017-07-07,179947,[104800]
